18337	1	a	@denisethemenace hui i like you avatar  @thehappykid Tay. Wag abusuhin ang katawan. Isa lang yan. :I
18338	0	a	I get an ache down my little finger across the edge of my ahnd when I use the laptop mouse pad too much 
18339	0	a	I'm not impressed that my whole facebook home page is a discussion about how bad camp rock and the jonas brothers are 
18340	1	a	@Eminem Well get to bed!! ahaha jk ....Luv ya music mann cant wait to hear more  ...
18341	0	a	@queenprolific Yep! I was *supposed* 2 have a sweet 4-day weekend  Oh! Well! That clearly won't happen since I'm boarding the train 2 work
18342	0	a	@pcdmelodyt http://twitpic.com/6tidl - I feel so sorry for you Melocat!  Hope it's nothing serious and it get better soon! The stage i ...
18343	0	a	busy day for once, steggles, drama, hair... had a dream that i had 3 exams in one day and had to fly a plane 
18344	0	a	@gustaf09 Ah...not sure.  I had some issues on my iPhone.  My PC is running fine.  Sorry. 
18345	1	a	@giovannagarcia GM G!  How are you and Craig on this fine day?  
18346	0	a	can't believe that metro crashed. i never want to go on one again 
18347	0	a	@khloekardashian the phone lines are busy  i was totally gonna call and talk bout your tweets!
18348	0	a	@jayejaye http://twitpic.com/6t5s5 - yes it is ... and now I'm jealous of your little platter 
18349	1	a	Moving today!!  I'm so excited!
18350	0	a	rhaaaa need Twit not to hear FB saying I can be deactivate coz of vids....not lucky 
18351	0	a	Just had another Army-provided root canal. Not fun. I'm starving and craving lunch at Paloma Blanca. That's a long way from here. 
18352	1	a	@walkerama yep thinks that about sums it up  you okay if I crop a photo for a new avatar ?
18353	1	a	Awoke to the melodious screech of 4 angry parakeets  Now rushing to get to work so that I may arrive early enough to get stuff done 
18354	0	a	i need updates on the awards 
18355	0	a	CHI-TOWN how we will miss you 
18356	0	a	@edelr not bad working though 
18357	0	a	Headache + Anthropology + work in 2.5 hours = need to be pampered 
18358	0	a	Trying to help a guy get his site back in order but just discovered his wpcontent-themes and plugins folder has 777 for permissions 
18359	0	a	I hate this!  
18360	0	a	@XPOHeidi I am lost. Please help me find a good home. 
18361	0	a	@Bdav unfortunately not, just checked 
18362	0	a	@lovekelsey &amp; @laurawalkerxo have gone  i miss them already 
18363	0	a	WOW second night in a row Ive had bad dreams  And ive been sleeping so well the past month.
18364	0	a	Well I'm all packed up now. Going home soon. 
18365	0	a	Insane - the &quot;feels like&quot; temperature is 140 degrees different in just 4 months. (-40 in February, 100 now)- Actual temp 90, 58% humidity 
18366	0	a	@kirash4 so sorry to hear that 
18367	1	a	@MichaelShanks Nice to see you on Twitter. 
18368	0	a	@x__rachh92 ps everyone does live down your street  im scared i was talking to my dad and he said his friend lived down there noooo 
18369	1	a	@racheleoverseas Well it's proportionally less messy. It's a cunning plan worthy of a Post Doc 
18370	0	a	Playing poker with Harry and Papa. I'm losing 
18371	1	a	is too grown for name calling to phase me. you can corner me with bullshit, but don't expect me to break down or take any of it to heart 
18372	0	a	Working from 9 til 9. Yes that will be 12 hours 
18373	1	a	You know what, I don't care if it's weird. I'm sharing my bath with Ten, Jack, Mal, Jayne, Mulder and Spike  #bubblebathtweet
18374	0	a	Oh thanks for the invite guys....  i feel very left out right now. I guess ill just hang out with that bitch named music instead.
18375	1	a	@ItsJustDi we'll start in a Cessna and see how it goes 
18376	0	a	@theblish Socials 
18377	0	a	@mattpro13 im sorry people are mean to you  hope you are feeling better!
18378	1	a	Playing &quot;The Simpsons Game&quot; for Nitentdo DS Light *_* 
18379	0	a	apparently listening to @jdfitzgerald, @decob, @susipoo and mrs@jdfitzgerald playing singstar does not cure migraines 
18380	0	a	finished breakfast and starting to prepare this stupid presentation 
18381	0	a	bestbuy.com is broken  I might have broke it.
18382	0	a	Mmm cosmopolitan time- our strawberry daiquiris weren't as nice as usual 
18383	0	a	I've decided that I'm pretty much an idiot. At least, I've been acting like one lately. Life fail 
18384	0	a	monday mornings=   planning at 8
18385	0	a	@hoffifer no it wasn't. last year was better b/c you were there with us! &amp; the place was bigger and there were more hot guys 
18386	0	a	@ViciousRadiance I'm sorry 
18387	0	a	Working out. Still haven't done any homeowk 
18388	1	a	@Rhea_C have a beautiful day  
18389	0	a	sigh  gonna sleep late..too pre-occupied with the requisites and home works 
18390	0	a	@ryanmtedder He is the truth! But what about Maxwell? You can't forget the future father of my children! 
18391	1	a	anymore questions about it, just ask 
18392	0	a	Woke up at 8 dammit 
18393	0	a	Interview with Big Brothers Big Sisters and then work until 5. Looks like severe weather is on the way. 
18394	0	a	I wish I would've seen the MTV Movie Awards 
18395	0	a	This is too drawn out - am I laid off or what? Board meeting tonight voted to remove 2 paras from my building but didn't say which 2. 
18396	1	a	getting ready to watch some movies then head to bed gotta work tomorrow. 1 more week of work then i'm off for a week  Yippeee
18397	0	a	Didnt accomplish my scanning expidition 
18398	1	a	I appreciate job shadowing and missing school 
18399	0	a	@Seanykins dissapointment  because they'd be so much sexier.
18400	0	a	Good grief, mobile internet when reduced to GPRS coverage is just awful - like dial-up in 1996 all over again! 
18401	0	a	mite go for sum drinks 2nite then gna chill out nd get ready to travel 2moz 
18402	0	a	please follow me...i only hav 7 followers....its kinda sad 
18403	0	a	sissy's dance recital and baccalaureate (possibly the hardest word to spell) today. she's growing up 
18404	0	a	Found out that you can download some of the new iPhone features! Not the video recording one though  but it's a start! 
18405	0	a	@AundreaFimbres how's the beach weather I'm goin on Sunday bc I can't see my daddy 
18406	1	a	@PembsDave Thanks mate. It's good to be back, will not be so intensive this time though I think! 
18407	0	a	@Itxi_Itx no credits for me unfortunately! 
18408	1	a	@Schofe you and fern seem very happy today, happier than usual..nice to see  xx
18409	0	a	my teeth really hurt!  and is wanting him to call.
18410	1	a	Going to Houston and Nola this weekend with @jill5455. Who wants to join us? 
18411	0	a	is packing the last of his childhood stuff from his dad and stepmom's place. Its kinda sad 
18412	0	a	Head and throat feel funny. Hope I'm not gettig sick. Missin UCI so much right now. Homes been so painfully boring and unfulfilling 
18413	0	a	I graduated, I have a place to live in Boston, I am now a proud mother to Hal the Hamster, and I still have no job 
18414	0	a	i sooooooooo dont want to go to work today to nice outside.   
18415	0	a	Sad that this weekend is over 
18416	0	a	feeling pitiful....sore throat  blahh
18417	1	a	@ezrapoundcake I like straight forward   Bout to pull a new breakfast casserole out of the oven.
18418	0	a	I think the berry is facked that or I got it wet 
18419	0	a	I haven't eaten all day. Probably cause I couldn't keep it down. 
18420	1	a	really loves wearing her French tights + shorts...    Makes me happy and reminds me of France...yay.  
18421	0	a	...and then so graciously offered to be my protection :-/ Way 2 send me off, oh chivalrous one... I'm already anxious enough  
18422	0	a	A review of year one -  http://tr.im/paDa - sad, I was hooping it would be at least *kinda* good 
18423	0	a	@TgVlado HOW DO YOU KNOW And i dont like Samiel kid 
18424	0	a	but it's so SLOW omg. i'm terribly bored  text/call/direct/@reply/myspace/youtube me.
18425	1	a	@coreygledhill haha, no, they're funny.  I like hearing what people reading have to say, so it's totally fine 
18426	0	a	sometimes he get me mad!!!! 
18427	1	a	my best friends always help me get thru each week of life!  horrays for Michael &amp; Erick!!
18428	0	a	@kimmyT22 hope DOOL dosen't waste our CC the Goddess with bad writing &amp; storyline  glad ur writing something for her it sounds awesome
18429	1	a	thinks she's amazing 
18430	0	a	i feel like death... 
18431	0	a	The monk who sold his ferrari! good book, not having sufficient time to read 
18432	0	a	@teebs33 Sorry  Good thing I only tweeted about the Spain game!
18433	0	a	@lacouvee I believe that's the plan, if she finds me here, I don't see her in the lobby though 
18434	0	a	am all sore (dnt like the sun  )
18435	0	a	@zawfi why did I buy mine just before the 3GS was unveiled? 
18436	0	a	@selinav YES! they airbrushed it, used liquid body paint and shading. it's all make up  but I still love him hehe
18437	0	a	@rocker182 very funny  no u r not
18438	0	a	at some korean cafe drinking with my sister and her friends pretty chill but still sad  pretty buzzed.
18439	1	a	Visit our totally off topic section to give you some light relief from your NFH issues 
18440	0	a	@Black_Joe Aha! I thought it was just me. 
18441	0	a	blow drying my hair and getting ready to go to school 
18442	0	a	i'm bored.. and i'm going to miss cell time this week.. 
18443	0	a	@paulpuddifoot to taekwondo? Just me and my dad and the instructor of course 
18444	0	a	So bored today.  Nothing to do.  
18445	0	a	Finally made it to the gym! Haven't been here in so long! Shameful. 
18446	0	a	Is so not wanting to deal with a damn late work meeting @ my new office.. I guess I should go to see the results of my efforts. 
18447	0	a	How is it okay to smoke pot in a bar but not cigs? either thing is not cool in my book. my coat smells 
18448	1	a	@bengribbin My lovely girlfriend wrote that @kassy4 great post 
18449	1	a	eating a huuuge cheesy pizza to ymself with the first series of teachers on dvd!  then a snooze im shattered x
18450	0	a	@GPHUB I STAY with words but this game was crazy... 
18451	0	a	Really don't want this year to be over when I've not been here for most of it. 
18452	0	a	@mileycyrus I love you Miley Please forgive me 
18453	0	a	@FckiinFabuLouSz omg ur leaving me  whatever im over u! im moving too! how bout that! LOL
18454	0	a	ugh!! no one is talking to me today!! its really irritating how no one is talking to me!! 
18455	0	a	case mod progress : stalled till i get better. then ill do the primer coat on the completed case. ut3 not for a week 
18456	0	a	Just had dinner.. not much of an apettite... 
18457	0	a	tweetdeck seems 2B working now-I shut down &amp; restarted-had to log back in - but is working - also means I lost all tweets between 4-11pm 
18458	0	a	144 people till date died of swine flu....and 2 children in dubai died of food poisonig  
18459	1	a	It's sunny! 
18460	1	a	@IdeasCulture  Brochure looks great Yvonne. 
18461	0	a	@letsbetigers Is she? I hope she knows I'm not going. I wanna camp, too... 
18462	0	a	*yucks* what is the big cockroach doing @ B1 wisma Toastbox..  
18463	0	a	ugh work  .... happy papa day
18464	0	a	@sinbadbad Sorry to miss you in OAK 
18465	0	a	Gosh lipstick just dried out my lips 
18466	0	a	trying to use the force to get the pan au chocolates over to the bed! 
18467	0	a	Wow - what a finish to the Eastern Conference Finals. Who'd a thunk the Cavs would choke like that? So disappointing 
18468	0	a	The @Jonasbrothers world tour looks amazing! Wish I was going 
18469	1	a	@Matty808 whaaaaaat? you're going AGAIN? well dude. im headed to cali around that time - we should meet up in vegas &amp; drink/gamble! 
18470	0	a	I am in the most crappiest class ever... BAND! 
18471	0	a	poorly sick 
18472	1	a	Off to bed. Starting the internship tomorrow. Hope everyone had a good, productive weekend. G'night all. 
18473	0	a	Its flippin hott! And im so tired.... 
18474	0	a	Fab day. Sorry Everton  Nice weather so sat about in the garden with mates and me wifey. Full now after bit of food. Smashing.
18475	0	a	sogayyyyyy, still cant change dis frickin gay background 
18476	0	a	So, apparently waiting for the fuel truck, which should be here in 20 mins.  
18477	1	a	twitter rules! myspace and other social networking stuff r so old fashioned. 
18478	0	a	@MalaReignz babe I didn't know u did the 26hr jump off  awwww shucks...there was so much going on last night! How was it?
18479	0	a	@youngsinick It's been garbage for a couple seasons now 
18480	0	a	I wish I could make this: http://tinyurl.com/crlqp8 with the sliders.  #startrekarg
18481	0	a	@slimgoodies so, so sorry  effing gout.
18482	0	a	@naughty_neko What?!?  Nooooooo!  No more rain...   I'm bummed out enough as it is...  
18483	1	a	@MontyRules @kevatkinson @Lesley_M Might be a bit tricky playing an electric bass in the bath   I haven't got a death wish...yet!
18484	0	a	going back to the army 
18485	0	a	just found out Ian left The Cab.... 
18486	1	a	@JonathanGunson that's the truth if there ever was a truth!  
18487	0	a	i need you boy,i could'nt live a day without you.. aww! ~~` i miss one 
18488	1	a	Entrecard giveaway! 100ec for the next five people to add English Wilderness to their blogroll, http://tr.im/2qsa - reply on twitter 
18489	0	a	Don't think she'll pass this paper. Don't think so at all 
18490	0	a	Drag Me To Hell was pretty sick...I'm very impressed!!! Now I'm watching Final Destination 2 on TV!!! Then Bed..Work 2morrow 
18491	0	a	@SexySkins Miss you!! 
